iter	Logloss
0	0.6692242971
1	0.6510752236
2	0.6296419283
3	0.6053411902
4	0.5894672115
5	0.5759269435
6	0.5648584598
7	0.5547980332
8	0.5429894052
9	0.5320384328
10	0.5185270542
11	0.5064914982
12	0.4982189085
13	0.4869188448
14	0.4759326097
15	0.4679464015
16	0.4590870462
17	0.4529161221
18	0.4483389506
19	0.4433112726
20	0.4383343487
21	0.4306060977
22	0.4234060427
23	0.4186163181
24	0.4136872175
25	0.4097086278
26	0.4064324077
27	0.4022814588
28	0.3979908083
29	0.3933464609
30	0.3886429391
31	0.3854839046
32	0.3831060689
33	0.3799418007
34	0.3784487655
35	0.3763673131
36	0.3741572775
37	0.3724279869
38	0.3703455576
39	0.3696584469
40	0.368766901
41	0.3668422699
42	0.3663097009
43	0.3647424651
44	0.3630835603
45	0.3621165578
46	0.3601440337
47	0.358057999
48	0.3571058599
49	0.3551927427
50	0.353761766
51	0.3510418636
52	0.3502246112
53	0.3489172866
54	0.3462778417
55	0.3450000577
56	0.3439228477
57	0.3433107516
58	0.342311487
59	0.3410020921
60	0.3403140743
61	0.3402316861
62	0.338025442
63	0.3377437126
64	0.3367061848
65	0.3362583998
66	0.3364325733
67	0.3356187867
68	0.335235712
69	0.3326300412
70	0.3326262032
71	0.3330171632
72	0.3316922537
73	0.3307740514
74	0.3299806641
75	0.3284581812
76	0.3268995983
77	0.3266261031
78	0.3254550841
79	0.3255845279
80	0.3242688993
81	0.3235836029
82	0.3225815005
83	0.3224110487
84	0.3227830282
85	0.3213707296
86	0.321620662
87	0.3213041352
88	0.3209068717
89	0.3207031343
90	0.3198751589
91	0.3182145095
92	0.3176978507
93	0.3177629099
94	0.3174888332
95	0.317222223
96	0.316391596
97	0.3155220543
98	0.3150029764
99	0.3147779558
100	0.3144663136
101	0.3143390562
102	0.313757501
103	0.3136954656
104	0.3132557985
105	0.3133238816
106	0.3133926159
107	0.3121121337
108	0.3135265025
109	0.3114656821
110	0.3114748234
111	0.311477382
112	0.3112436388
113	0.3117929319
114	0.3116159672
115	0.3113327724
116	0.3105436651
117	0.3087743666
118	0.3086672527
119	0.308634758
120	0.3083767309
121	0.3081281476
122	0.3081163081
123	0.308094862
124	0.3080670427
125	0.3080666007
126	0.3072069912
127	0.3071678906
128	0.3071092978
129	0.3074054253
130	0.3074522949
131	0.307455435
132	0.3074459681
133	0.3073975633
134	0.3069606409
135	0.3038692009
136	0.3038193307
137	0.3029707932
138	0.3025617832
139	0.3022409067
140	0.3022376735
141	0.3022442329
142	0.3024783018
143	0.3025437332
144	0.3017631624
145	0.3018309896
146	0.3018179405
147	0.302532545
148	0.3025367783
149	0.3031826484
150	0.3032597332
151	0.3031530845
152	0.3028233691
153	0.3028290911
154	0.3028158095
155	0.3025091683
156	0.3010759586
157	0.3009218821
158	0.3005278518
159	0.3005040099
160	0.2999775352
161	0.3003522361
162	0.3009316514
163	0.3004425328
164	0.3006366869
165	0.3006416646
166	0.3003442113
167	0.3003898714
168	0.2993671836
169	0.2995633381
170	0.2992286682
171	0.2995608493
172	0.3003315111
173	0.3001458936
174	0.3003055293
175	0.3001245871
176	0.3002695223
177	0.2992624422
178	0.2988530601
179	0.2975541324
180	0.2975927213
181	0.2975878134
182	0.2977650107
183	0.2977689185
184	0.2977710119
185	0.2975489454
186	0.2971255837
187	0.2968748837
188	0.2971334457
189	0.2970241454
190	0.2967613732
191	0.2967640714
192	0.2965084169
193	0.29642882
194	0.2962446678
195	0.2957418023
196	0.2952820848
197	0.2960306028
198	0.2960763327
199	0.2960846133
200	0.2953303267
201	0.2953346066
202	0.2953909897
203	0.295770366
204	0.29568835
205	0.2958361928
206	0.295783229
207	0.2956180573
208	0.2956361305
209	0.2957870204
210	0.2957526882
211	0.2946476355
212	0.2943109884
213	0.2942186681
214	0.2938938606
215	0.294229554
216	0.294179079
217	0.2942072706
218	0.2942439754
219	0.2944709964
220	0.2948485119
221	0.2943788854
222	0.29475882
223	0.2950216154
224	0.2949315978
225	0.2949912839
226	0.2942964507
227	0.2943966098
228	0.2943976798
229	0.2943480887
230	0.2942996141
231	0.2928554954
232	0.2926976274
233	0.2928555651
234	0.292292153
235	0.2920759015
236	0.2899276687
237	0.2900872114
238	0.2899590469
239	0.289930553
240	0.2897191862
241	0.2898192057
242	0.289652522
243	0.288653397
244	0.2888064268
245	0.2890423798
246	0.2887261786
247	0.2886002471
248	0.2886703538
249	0.2885601695
250	0.2885607277
251	0.2885603556
252	0.2885610999
253	0.2886560021
254	0.2884299115
255	0.2884834569
256	0.2876242661
257	0.2873448628
258	0.2874089683
259	0.2877429869
260	0.2874777957
261	0.28737017
262	0.2875916086
263	0.2870265682
264	0.2871450564
265	0.287493101
266	0.2870949303
267	0.287220164
268	0.2872203734
269	0.2877623395
270	0.2876440606
271	0.2880190407
272	0.28828486
273	0.2882786262
274	0.2882684847
275	0.2883153311
276	0.2884798283
277	0.2884347497
278	0.288307283
279	0.2885073685
280	0.2884998089
281	0.2880266701
282	0.2875885847
283	0.2875909107
284	0.2880149934
285	0.2873339304
286	0.2869648352
287	0.286962765
288	0.287136357
289	0.2870606213
290	0.2868894949
291	0.2866195586
292	0.2865594538
293	0.2865578489
294	0.2865671995
295	0.2863172671
296	0.285667466
297	0.2861724714
298	0.2860689628
299	0.2860648923
300	0.2861273231
301	0.2862296919
302	0.2864738557
303	0.286472716
304	0.2864742046
305	0.2864706458
306	0.2864719949
307	0.2864743675
308	0.2866634741
309	0.2866133248
310	0.2866014155
311	0.2859185847
312	0.2859175147
313	0.2863459006
314	0.2852619218
315	0.2849258795
316	0.2842097864
317	0.2839000051
318	0.2837775393
319	0.2835124411
320	0.283724087
321	0.2829368405
322	0.2829384687
323	0.281979305
324	0.2819801424
325	0.2815167032
326	0.2818486749
327	0.2823062292
328	0.2823908736
329	0.2818775642
330	0.2818753312
331	0.2815241
332	0.2815240302
333	0.2815980911
334	0.2813917486
335	0.2813912834
336	0.2816337492
337	0.2819257597
338	0.2818511172
339	0.2814549469
340	0.2814002386
341	0.2814296629
342	0.2814302677
343	0.2815192385
344	0.2803771321
345	0.2802956279
346	0.2803207025
347	0.2803204001
348	0.2803191673
349	0.2802915108
350	0.2802928134
351	0.2802939996
352	0.2801974692
353	0.2799083896
354	0.2798387248
355	0.2798367012
356	0.2798365384
357	0.2798321422
358	0.2797054198
359	0.2803461028
360	0.2802428734
361	0.2802389424
362	0.2803067928
363	0.2803379152
364	0.280201563
365	0.2802298243
366	0.2802130536
367	0.280212728
368	0.2801772094
369	0.2803745037
370	0.2803755504
371	0.2796311262
372	0.2796326847
373	0.2795542275
374	0.2791020463
375	0.279105768
376	0.2794060126
377	0.2787669112
378	0.2788681868
379	0.2789330599
380	0.2791624069
381	0.2791566849
382	0.2791572896
383	0.2796972089
384	0.2790531996
385	0.2790542463
